difficulty,question1,answer1,question2,answer2,question3,answer3,node_list,edge_list
easy,If the food 58150530 is a healthy option to the user 57704? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58150530 for user 57704?,high_sodium,If the food 58150530 is a healthy option to the user 57704?,"No, because the food is high in sodium. ","[[1, {'name': 'Adobo, with rice', 'attr': 58150530}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 57704}], [7, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 4]]"
medium,If the food 58150530 is a healthy option to the user 79291? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58150530 for user 79291?,"low_carb, low_sugar",If the food 58150530 is a healthy option to the user 79291?,"Yes, because the food is low in carb, low in sugar. ","[[1, {'name': 'Adobo, with rice', 'attr': 58150530}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 79291}], [7, {'name': 'status', 'attr': 'Diabetic diet'}], [8, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 3], [0, 'has', 8], [8, 'match', 2]]"
medium,If the food 58150530 is a healthy option to the user 62282? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58150530 for user 62282?,"low_carb, high_protein",If the food 58150530 is a healthy option to the user 62282?,"Yes, because the food is low in carb, high in protein. ","[[1, {'name': 'Adobo, with rice', 'attr': 58150530}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 62282}], [7, {'name': 'status', 'attr': 'Low carbohydrate diet'}], [8, {'name': 'status', 'attr': 'High protein diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 2], [0, 'has', 8], [8, 'match', 5]]"
medium,If the food 58150530 is a healthy option to the user 118123? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58150530 for user 118123?,"low_carb, low_sugar",If the food 58150530 is a healthy option to the user 118123?,"Yes, because the food is low in carb, low in sugar. ","[[1, {'name': 'Adobo, with rice', 'attr': 58150530}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 118123}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'diabetes'}], [10, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'match', 3], [0, 'has', 10], [10, 'match', 2]]"
medium,If the food 58150530 is a healthy option to the user 81332? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58150530 for user 81332?,"low_carb, low_sugar, high_protein",If the food 58150530 is a healthy option to the user 81332?,"Yes, because the food is low in carb, low in sugar, high in protein. ","[[1, {'name': 'Adobo, with rice', 'attr': 58150530}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 81332}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'opioid_misuse'}], [10, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}], [11, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [12, {'name': 'status', 'attr': 'Sugar free/Low sugar diet'}], [13, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'match', 5], [9, 'match', 3], [0, 'has', 10], [10, 'need', 11], [0, 'has', 12], [12, 'match', 3], [0, 'has', 13], [13, 'match', 2]]"
hard,If the food 58150530 is a healthy option to the user 99512? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58150530 for user 99512?,"low_sugar, high_sodium, high_protein",If the food 58150530 is a healthy option to the user 99512?,"No, because the food is high in sodium. ","[[1, {'name': 'Adobo, with rice', 'attr': 58150530}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 99512}], [7, {'name': 'status', 'attr': 'opioid_misuse'}], [8, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 5], [7, 'match', 3], [0, 'has', 8], [8, 'contradict', 4]]"
hard,If the food 58150530 is a healthy option to the user 113232? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58150530 for user 113232?,"low_carb, high_sodium",If the food 58150530 is a healthy option to the user 113232?,"No, because the food is high in sodium. ","[[1, {'name': 'Adobo, with rice', 'attr': 58150530}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 113232}], [7, {'name': 'status', 'attr': 'hypertension'}], [8, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 4], [0, 'has', 8], [8, 'match', 2]]"
easy,If the food 42304040 is a healthy option to the user 35849? Please answer with yes or no.,No.,What nutrition tags are used when considering food 42304040 for user 35849?,high_calorie,If the food 42304040 is a healthy option to the user 35849?,"No, because the food is high in calorie. ","[[1, {'name': 'Almond butter and jelly sandwich, on wheat bread', 'attr': 42304040}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [0, {'name': 'user', 'attr': 35849}], [6, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'contradict', 4]]"
easy,If the food 42304040 is a healthy option to the user 98917? Please answer with yes or no.,No.,What nutrition tags are used when considering food 42304040 for user 98917?,high_sodium,If the food 42304040 is a healthy option to the user 98917?,"No, because the food is high in sodium. ","[[1, {'name': 'Almond butter and jelly sandwich, on wheat bread', 'attr': 42304040}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [0, {'name': 'user', 'attr': 98917}], [6, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'contradict', 3]]"
easy,If the food 42304040 is a healthy option to the user 27209? Please answer with yes or no.,No.,What nutrition tags are used when considering food 42304040 for user 27209?,high_sodium,If the food 42304040 is a healthy option to the user 27209?,"No, because the food is high in sodium. ","[[1, {'name': 'Almond butter and jelly sandwich, on wheat bread', 'attr': 42304040}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [0, {'name': 'user', 'attr': 27209}], [6, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'contradict', 3]]"
easy,If the food 42304040 is a healthy option to the user 121147? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 42304040 for user 121147?,low_carb,If the food 42304040 is a healthy option to the user 121147?,"Yes, because the food is low in carb. ","[[1, {'name': 'Almond butter and jelly sandwich, on wheat bread', 'attr': 42304040}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [0, {'name': 'user', 'attr': 121147}], [6, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'match', 2]]"
easy,If the food 42304040 is a healthy option to the user 98024? Please answer with yes or no.,No.,What nutrition tags are used when considering food 42304040 for user 98024?,high_sodium,If the food 42304040 is a healthy option to the user 98024?,"No, because the food is high in sodium. ","[[1, {'name': 'Almond butter and jelly sandwich, on wheat bread', 'attr': 42304040}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [0, {'name': 'user', 'attr': 98024}], [6, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'contradict', 3]]"
easy,If the food 42304040 is a healthy option to the user 22713? Please answer with yes or no.,No.,What nutrition tags are used when considering food 42304040 for user 22713?,high_calorie,If the food 42304040 is a healthy option to the user 22713?,"No, because the food is high in calorie. ","[[1, {'name': 'Almond butter and jelly sandwich, on wheat bread', 'attr': 42304040}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [0, {'name': 'user', 'attr': 22713}], [6, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'contradict', 4]]"
easy,If the food 42304040 is a healthy option to the user 45867? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 42304040 for user 45867?,low_carb,If the food 42304040 is a healthy option to the user 45867?,"Yes, because the food is low in carb. ","[[1, {'name': 'Almond butter and jelly sandwich, on wheat bread', 'attr': 42304040}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [0, {'name': 'user', 'attr': 45867}], [6, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'match', 2]]"
easy,If the food 42304040 is a healthy option to the user 40482? Please answer with yes or no.,No.,What nutrition tags are used when considering food 42304040 for user 40482?,high_calorie,If the food 42304040 is a healthy option to the user 40482?,"No, because the food is high in calorie. ","[[1, {'name': 'Almond butter and jelly sandwich, on wheat bread', 'attr': 42304040}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [0, {'name': 'user', 'attr': 40482}], [6, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'contradict', 4]]"
easy,If the food 42304040 is a healthy option to the user 94467? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 42304040 for user 94467?,low_carb,If the food 42304040 is a healthy option to the user 94467?,"Yes, because the food is low in carb. ","[[1, {'name': 'Almond butter and jelly sandwich, on wheat bread', 'attr': 42304040}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [0, {'name': 'user', 'attr': 94467}], [6, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'match', 2]]"
easy,If the food 42304040 is a healthy option to the user 87021? Please answer with yes or no.,No.,What nutrition tags are used when considering food 42304040 for user 87021?,high_calorie,If the food 42304040 is a healthy option to the user 87021?,"No, because the food is high in calorie. ","[[1, {'name': 'Almond butter and jelly sandwich, on wheat bread', 'attr': 42304040}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [0, {'name': 'user', 'attr': 87021}], [6, {'name': 'status', 'attr': 'obesity'}], [7, {'name': 'status', 'attr': 'diabetes'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_sugar'}], [9, {'name': 'status', 'attr': 'Diabetic diet'}], [10, {'name': 'user_nutrition_tag', 'attr': 'low_sugar'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'contradict', 4], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'need', 10]]"
medium,If the food 42304040 is a healthy option to the user 88811? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 42304040 for user 88811?,"low_carb, high_calorie",If the food 42304040 is a healthy option to the user 88811?,"Yes, because the food is low in carb, high in calorie. ","[[1, {'name': 'Almond butter and jelly sandwich, on wheat bread', 'attr': 42304040}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [0, {'name': 'user', 'attr': 88811}], [6, {'name': 'status', 'attr': 'diabetes'}], [7, {'name': 'user_nutrition_tag', 'attr': 'low_sugar'}], [8, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'need', 7], [0, 'has', 8], [8, 'match', 2]]"
medium,If the food 42304040 is a healthy option to the user 120412? Please answer with yes or no.,No.,What nutrition tags are used when considering food 42304040 for user 120412?,"high_sodium, high_calorie",If the food 42304040 is a healthy option to the user 120412?,"No, because the food is high in sodium, high in calorie. ","[[1, {'name': 'Almond butter and jelly sandwich, on wheat bread', 'attr': 42304040}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [0, {'name': 'user', 'attr': 120412}], [6, {'name': 'status', 'attr': 'obesity'}], [7, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'contradict', 4], [0, 'has', 7], [7, 'contradict', 3]]"
